driver,team,lap_number,LapTime,compound,is_pit,stint,lap_start_time,lap_time_s,year,event,round,stint_index,lap_index_in_stint,stint_length,stint_mean,lap_time_rel,lap_time_norm
ALB,Williams,27,0 days 00:01:38.296000,HARD,False,2.0,0 days 01:43:07.042000,98.296,2024,Bahrain Grand Prix,1,1,26,56,98.51121428571427,-0.21521428571426782,0.9978153321195485
ALO,Aston Martin,27,0 days 00:01:36.945000,HARD,False,2.0,0 days 01:42:54.966000,96.945,2024,Bahrain Grand Prix,1,1,26,57,97.88822807017544,-0.9432280701754507,0.990364233894404
BOT,Kick Sauber,27,0 days 00:01:38.426000,HARD,False,2.0,0 days 01:43:15.058000,98.426,2024,Bahrain Grand Prix,1,1,26,55,98.50374545454545,-0.07774545454545034,0.9992107360569216
GAS,Alpine,27,0 days 00:01:38.400000,HARD,False,2.0,0 days 01:43:15.914000,98.4,2024,Bahrain Grand Prix,1,1,26,56,98.87783928571427,-0.4778392857142677,0.9951673773500095
HAM,Mercedes,27,0 days 00:01:37.201000,HARD,False,2.0,0 days 01:42:43.846000,97.201,2024,Bahrain Grand Prix,1,1,26,57,97.45729824561403,-0.25629824561403325,0.9973701482574645
HUL,Haas F1 Team,27,0 days 00:01:36.647000,HARD,False,3.0,0 days 01:43:30.456000,96.647,2024,Bahrain Grand Prix,1,1,26,56,98.61382142857143,-1.9668214285714214,0.9800553167894823
LEC,Ferrari,27,0 days 00:01:36.831000,HARD,False,2.0,0 days 01:42:35.377000,96.831,2024,Bahrain Grand Prix,1,1,26,57,97.27036842105264,-0.4393684210526345,0.9954830188454643
MAG,Haas F1 Team,27,0 days 00:01:38.226000,HARD,False,2.0,0 days 01:43:06.343000,98.226,2024,Bahrain Grand Prix,1,1,26,56,98.44746428571429,-0.22146428571429055,0.9977504317930266
NOR,McLaren,27,0 days 00:01:36.726000,HARD,False,2.0,0 days 01:42:37.744000,96.726,2024,Bahrain Grand Prix,1,1,26,57,97.42456140350878,-0.6985614035087764,0.9928297198011956
OCO,Alpine,27,0 days 00:01:38.549000,HARD,False,2.0,0 days 01:43:13.204000,98.549,2024,Bahrain Grand Prix,1,1,26,56,98.86057142857143,-0.31157142857142617,0.9968483752008601
PER,Red Bull Racing,27,0 days 00:01:36.233000,HARD,False,2.0,0 days 01:42:24.945000,96.233,2024,Bahrain Grand Prix,1,1,26,57,96.96840350877193,-0.735403508771924,0.9924160501548795
PIA,McLaren,27,0 days 00:01:36.905000,HARD,False,2.0,0 days 01:42:40.989000,96.905,2024,Bahrain Grand Prix,1,1,26,57,97.55831578947368,-0.6533157894736803,0.9933033305855392
RIC,RB,27,0 days 00:01:38.152000,HARD,False,2.0,0 days 01:43:08.627000,98.152,2024,Bahrain Grand Prix,1,1,26,56,98.45892857142857,-0.3069285714285712,0.9968826740664164
RUS,Mercedes,27,0 days 00:01:36.815000,HARD,False,2.0,0 days 01:42:34.084000,96.815,2024,Bahrain Grand Prix,1,1,26,57,97.39526315789473,-0.5802631578947341,0.9940421829657771
SAI,Ferrari,27,0 days 00:01:36.272000,HARD,False,2.0,0 days 01:42:26.929000,96.272,2024,Bahrain Grand Prix,1,1,26,57,97.01494736842105,-0.7429473684210421,0.992341928861749
SAR,Williams,27,0 days 00:01:38.288000,HARD,False,2.0,0 days 01:44:34.802000,98.288,2024,Bahrain Grand Prix,1,1,25,54,99.32735185185184,-1.0393518518518476,0.9895360962265253
STR,Aston Martin,27,0 days 00:01:40.710000,HARD,False,2.0,0 days 01:43:04.289000,100.71,2024,Bahrain Grand Prix,1,1,26,57,98.20978947368421,2.500210526315783,1.025457854453356
TSU,RB,27,0 days 00:01:38.083000,HARD,False,2.0,0 days 01:43:01.646000,98.083,2024,Bahrain Grand Prix,1,1,26,56,98.46828571428571,-0.3852857142857147,0.9960872100952011
VER,Red Bull Racing,27,0 days 00:01:35.581000,HARD,False,2.0,0 days 01:42:11.851000,95.581,2024,Bahrain Grand Prix,1,1,26,57,96.57442105263158,-0.9934210526315752,0.989713414361654
ZHO,Kick Sauber,27,0 days 00:01:38.053000,HARD,False,2.0,0 days 01:43:00.786000,98.053,2024,Bahrain Grand Prix,1,1,26,56,98.41966071428571,-0.36666071428571456,0.9962745175951161
ALB,Williams,28,0 days 00:01:38.048000,HARD,False,2.0,0 days 01:44:45.338000,98.048,2024,Bahrain Grand Prix,1,1,27,56,98.51121428571427,-0.4632142857142725,0.9952978522387228
ALO,Aston Martin,28,0 days 00:01:37.256000,HARD,False,2.0,0 days 01:44:31.911000,97.256,2024,Bahrain Grand Prix,1,1,27,57,97.88822807017544,-0.6322280701754437,0.9935413268516597
BOT,Kick Sauber,28,0 days 00:01:38.595000,HARD,False,2.0,0 days 01:44:53.484000,98.595,2024,Bahrain Grand Prix,1,1,27,55,98.50374545454545,0.09125454545454659,1.000926406859287
GAS,Alpine,28,0 days 00:01:38.615000,HARD,False,2.0,0 days 01:44:54.314000,98.615,2024,Bahrain Grand Prix,1,1,27,56,98.87783928571427,-0.2628392857142785,0.9973417776155606
HAM,Mercedes,28,0 days 00:01:36.692000,HARD,False,2.0,0 days 01:44:21.047000,96.692,2024,Bahrain Grand Prix,1,1,27,57,97.45729824561403,-0.7652982456140336,0.9921473480243079
HUL,Haas F1 Team,28,0 days 00:01:37.254000,HARD,False,3.0,0 days 01:45:07.103000,97.254,2024,Bahrain Grand Prix,1,1,27,56,98.61382142857143,-1.359821428571422,0.986210640568712
LEC,Ferrari,28,0 days 00:01:36.907000,HARD,False,2.0,0 days 01:44:12.208000,96.907,2024,Bahrain Grand Prix,1,1,27,57,97.27036842105264,-0.3633684210526411,0.9962643462037716
MAG,Haas F1 Team,28,0 days 00:01:37.936000,HARD,False,2.0,0 days 01:44:44.569000,97.936,2024,Bahrain Grand Prix,1,1,27,56,98.44746428571429,-0.5114642857142826,0.9948046982273722
NOR,McLaren,28,0 days 00:01:37.018000,HARD,False,2.0,0 days 01:44:14.470000,97.018,2024,Bahrain Grand Prix,1,1,27,57,97.42456140350878,-0.4065614035087748,0.9958269106100986
OCO,Alpine,28,0 days 00:01:38.372000,HARD,False,2.0,0 days 01:44:51.753000,98.372,2024,Bahrain Grand Prix,1,1,27,56,98.86057142857143,-0.4885714285714329,0.9950579748679236
PER,Red Bull Racing,28,0 days 00:01:36.226000,HARD,False,2.0,0 days 01:44:01.178000,96.226,2024,Bahrain Grand Prix,1,1,27,57,96.96840350877193,-0.742403508771929,0.992343861691971
PIA,McLaren,28,0 days 00:01:36.905000,HARD,False,2.0,0 days 01:44:17.894000,96.905,2024,Bahrain Grand Prix,1,1,27,57,97.55831578947368,-0.6533157894736803,0.9933033305855392
RIC,RB,28,0 days 00:01:38.045000,HARD,False,2.0,0 days 01:44:46.779000,98.045,2024,Bahrain Grand Prix,1,1,27,56,98.45892857142857,-0.41392857142857054,0.9957959265103288
RUS,Mercedes,28,0 days 00:01:36.911000,HARD,False,2.0,0 days 01:44:10.899000,96.911,2024,Bahrain Grand Prix,1,1,27,57,97.39526315789473,-0.4842631578947305,0.9950278571853165
SAI,Ferrari,28,0 days 00:01:36.534000,HARD,False,2.0,0 days 01:44:03.201000,96.534,2024,Bahrain Grand Prix,1,1,27,57,97.01494736842105,-0.4809473684210417,0.9950425436340793
SAR,Williams,28,0 days 00:01:40.535000,HARD,False,2.0,0 days 01:46:13.090000,100.535,2024,Bahrain Grand Prix,1,1,26,54,99.32735185185184,1.2076481481481522,1.0121582638178996
STR,Aston Martin,28,0 days 00:01:56.640000,HARD,False,3.0,0 days 01:44:44.999000,116.64,2024,Bahrain Grand Prix,1,1,27,57,98.20978947368421,18.43021052631579,1.1876616437636724
TSU,RB,28,0 days 00:01:38.164000,HARD,False,2.0,0 days 01:44:39.729000,98.164,2024,Bahrain Grand Prix,1,1,27,56,98.46828571428571,-0.3042857142857116,0.9969098099750754
VER,Red Bull Racing,28,0 days 00:01:35.477000,HARD,False,2.0,0 days 01:43:47.432000,95.477,2024,Bahrain Grand Prix,1,1,27,57,96.57442105263158,-1.0974210526315744,0.9886365246545615
ZHO,Kick Sauber,28,0 days 00:01:40.675000,HARD,False,2.0,0 days 01:44:38.839000,100.675,2024,Bahrain Grand Prix,1,1,27,56,98.41966071428571,2.2553392857142853,1.0229155360762885
ALB,Williams,29,0 days 00:01:37.879000,HARD,False,2.0,0 days 01:46:23.386000,97.879,2024,Bahrain Grand Prix,1,1,28,56,98.51121428571427,-0.6322142857142694,0.9935823115134826
ALO,Aston Martin,29,0 days 00:01:37.104000,HARD,False,2.0,0 days 01:46:09.167000,97.104,2024,Bahrain Grand Prix,1,1,28,57,97.88822807017544,-0.7842280701754447,0.9919885354384672
BOT,Kick Sauber,29,0 days 00:01:38.654000,HARD,False,2.0,0 days 01:46:32.079000,98.654,2024,Bahrain Grand Prix,1,1,28,55,98.50374545454545,0.1502545454545441,1.001525368855379
GAS,Alpine,29,0 days 00:01:38.550000,HARD,False,2.0,0 days 01:46:32.929000,98.55,2024,Bahrain Grand Prix,1,1,28,56,98.87783928571427,-0.32783928571427623,0.9966844007910917
HAM,Mercedes,29,0 days 00:01:36.786000,HARD,False,2.0,0 days 01:45:57.739000,96.786,2024,Bahrain Grand Prix,1,1,28,57,97.45729824561403,-0.6712982456140253,0.9931118730182504
HUL,Haas F1 Team,29,0 days 00:01:36.837000,HARD,False,3.0,0 days 01:46:44.357000,96.837,2024,Bahrain Grand Prix,1,1,28,56,98.61382142857143,-1.7768214285714237,0.9819820243974784
LEC,Ferrari,29,0 days 00:01:36.963000,HARD,False,2.0,0 days 01:45:49.115000,96.963,2024,Bahrain Grand Prix,1,1,28,57,97.27036842105264,-0.3073684210526437,0.9968400610993664
MAG,Haas F1 Team,29,0 days 00:01:37.965000,HARD,False,2.0,0 days 01:46:22.505000,97.965,2024,Bahrain Grand Prix,1,1,28,56,98.44746428571429,-0.48246428571428623,0.9950992715839376
NOR,McLaren,29,0 days 00:01:37.041000,HARD,False,2.0,0 days 01:45:51.488000,97.041,2024,Bahrain Grand Prix,1,1,28,57,97.42456140350878,-0.38356140350877865,0.9960629907080601
OCO,Alpine,29,0 days 00:01:38.556000,HARD,False,2.0,0 days 01:46:30.125000,98.556,2024,Bahrain Grand Prix,1,1,28,56,98.86057142857143,-0.3045714285714354,0.996919181993688
PER,Red Bull Racing,29,0 days 00:01:36.437000,HARD,False,2.0,0 days 01:45:37.404000,96.437,2024,Bahrain Grand Prix,1,1,28,57,96.96840350877193,-0.5314035087719304,0.9945198282167875
PIA,McLaren,29,0 days 00:01:37.179000,HARD,False,2.0,0 days 01:45:54.799000,97.179,2024,Bahrain Grand Prix,1,1,28,57,97.55831578947368,-0.3793157894736794,0.9961119071562057
RIC,RB,29,0 days 00:01:37.960000,HARD,False,2.0,0 days 01:46:24.824000,97.96,2024,Bahrain Grand Prix,1,1,28,56,98.45892857142857,-0.4989285714285785,0.9949326223769882
RUS,Mercedes,29,0 days 00:01:37.066000,HARD,False,2.0,0 days 01:45:47.810000,97.066,2024,Bahrain Grand Prix,1,1,28,57,97.39526315789473,-0.3292631578947294,0.9966193103522814
SAI,Ferrari,29,0 days 00:01:36.600000,HARD,False,2.0,0 days 01:45:39.735000,96.6,2024,Bahrain Grand Prix,1,1,28,57,97.01494736842105,-0.4149473684210534,0.9957228511721471
SAR,Williams,29,0 days 00:02:01.581000,HARD,False,3.0,0 days 01:47:53.625000,121.581,2024,Bahrain Grand Prix,1,1,27,54,99.32735185185184,22.25364814814816,1.2240435059754717
STR,Aston Martin,29,0 days 00:01:35.854000,HARD,False,3.0,0 days 01:46:41.639000,95.854,2024,Bahrain Grand Prix,1,1,28,57,98.20978947368421,-2.3557894736842115,0.9760126817671729
TSU,RB,29,0 days 00:01:37.777000,HARD,False,2.0,0 days 01:46:17.893000,97.777,2024,Bahrain Grand Prix,1,1,28,56,98.46828571428571,-0.6912857142857121,0.9929796105490093
VER,Red Bull Racing,29,0 days 00:01:35.793000,HARD,False,2.0,0 days 01:45:22.909000,95.793,2024,Bahrain Grand Prix,1,1,28,57,96.57442105263158,-0.7814210526315719,0.9919086126107274
ZHO,Kick Sauber,29,0 days 00:01:57.076000,HARD,False,3.0,0 days 01:46:19.514000,117.076,2024,Bahrain Grand Prix,1,1,28,56,98.41966071428571,18.65633928571428,1.1895590692989078
ALB,Williams,30,0 days 00:01:37.968000,HARD,False,2.0,0 days 01:48:01.265000,97.968,2024,Bahrain Grand Prix,1,1,29,56,98.51121428571427,-0.5432142857142708,0.9944857619545855
ALO,Aston Martin,30,0 days 00:01:36.982000,HARD,False,2.0,0 days 01:47:46.271000,96.982,2024,Bahrain Grand Prix,1,1,29,57,97.88822807017544,-0.9062280701754446,0.9907422160147207
BOT,Kick Sauber,30,0 days 00:01:41.252000,HARD,False,2.0,0 days 01:48:10.733000,101.252,2024,Bahrain Grand Prix,1,1,29,55,98.50374545454545,2.748254545454543,1.027900000479908
GAS,Alpine,30,0 days 00:01:38.832000,HARD,False,2.0,0 days 01:48:11.479000,98.832,2024,Bahrain Grand Prix,1,1,29,56,98.87783928571427,-0.045839285714279754,0.9995364048603265
HAM,Mercedes,30,0 days 00:01:37.244000,HARD,False,2.0,0 days 01:47:34.525000,97.244,2024,Bahrain Grand Prix,1,1,29,57,97.45729824561403,-0.21329824561402688,0.9978113671376723
HUL,Haas F1 Team,30,0 days 00:01:36.691000,HARD,False,3.0,0 days 01:48:21.194000,96.691,2024,Bahrain Grand Prix,1,1,29,56,98.61382142857143,-1.9228214285714245,0.9805015017092287
LEC,Ferrari,30,0 days 00:01:37.158000,HARD,False,2.0,0 days 01:47:26.078000,97.158,2024,Bahrain Grand Prix,1,1,29,57,97.27036842105264,-0.11236842105263634,0.9988447826108129
MAG,Haas F1 Team,30,0 days 00:01:38.040000,HARD,False,2.0,0 days 01:48:00.470000,98.04,2024,Bahrain Grand Prix,1,1,29,56,98.44746428571429,-0.4074642857142834,0.9958610992302276
NOR,McLaren,30,0 days 00:01:36.986000,HARD,False,2.0,0 days 01:47:28.529000,96.986,2024,Bahrain Grand Prix,1,1,29,57,97.42456140350878,-0.43856140350877126,0.9954984513433696
OCO,Alpine,30,0 days 00:01:41.210000,HARD,False,2.0,0 days 01:48:08.681000,101.21,2024,Bahrain Grand Prix,1,1,29,56,98.86057142857143,2.349428571428561,1.0237650717316162
PER,Red Bull Racing,30,0 days 00:01:36.313000,HARD,False,2.0,0 days 01:47:13.841000,96.313,2024,Bahrain Grand Prix,1,1,29,57,96.96840350877193,-0.6554035087719257,0.9932410611595494
PIA,McLaren,30,0 days 00:01:37.177000,HARD,False,2.0,0 days 01:47:31.978000,97.177,2024,Bahrain Grand Prix,1,1,29,57,97.55831578947368,-0.3813157894736747,0.9960914065972958
RIC,RB,30,0 days 00:01:37.978000,HARD,False,2.0,0 days 01:48:02.784000,97.978,2024,Bahrain Grand Prix,1,1,29,56,98.45892857142857,-0.4809285714285778,0.9951154397228721
RUS,Mercedes,30,0 days 00:01:37.186000,HARD,False,2.0,0 days 01:47:24.876000,97.186,2024,Bahrain Grand Prix,1,1,29,57,97.39526315789473,-0.20926315789472483,0.9978514031267057
SAI,Ferrari,30,0 days 00:01:36.337000,HARD,False,2.0,0 days 01:47:16.335000,96.337,2024,Bahrain Grand Prix,1,1,29,57,97.01494736842105,-0.6779473684210444,0.9930119287098462
SAR,Williams,30,0 days 00:01:35.715000,HARD,False,3.0,0 days 01:49:55.206000,95.715,2024,Bahrain Grand Prix,1,1,28,54,99.32735185185184,-3.612351851851841,0.9636318518061399
STR,Aston Martin,30,0 days 00:01:35.632000,HARD,False,3.0,0 days 01:48:17.493000,95.632,2024,Bahrain Grand Prix,1,1,29,57,98.20978947368421,-2.5777894736842057,0.9737522146468409
TSU,RB,30,0 days 00:01:37.477000,HARD,False,2.0,0 days 01:47:55.670000,97.477,2024,Bahrain Grand Prix,1,1,29,56,98.46828571428571,-0.9912857142857092,0.9899329443272527
VER,Red Bull Racing,30,0 days 00:01:35.771000,HARD,False,2.0,0 days 01:46:58.702000,95.771,2024,Bahrain Grand Prix,1,1,29,57,96.57442105263158,-0.8034210526315775,0.9916808090188424
ZHO,Kick Sauber,30,0 days 00:01:35.458000,HARD,False,3.0,0 days 01:48:16.590000,95.458,2024,Bahrain Grand Prix,1,1,29,56,98.41966071428571,-2.9616607142857134,0.9699078345445279
ALB,Williams,31,0 days 00:01:38.135000,HARD,False,2.0,0 days 01:49:39.233000,98.135,2024,Bahrain Grand Prix,1,1,30,56,98.51121428571427,-0.3762142857142692,0.9961810004227222
ALO,Aston Martin,31,0 days 00:01:36.957000,HARD,False,2.0,0 days 01:49:23.253000,96.957,2024,Bahrain Grand Prix,1,1,30,57,97.88822807017544,-0.9312280701754503,0.9904868226901823
GAS,Alpine,31,0 days 00:01:40.432000,HARD,False,2.0,0 days 01:49:50.311000,100.432,2024,Bahrain Grand Prix,1,1,30,56,98.87783928571427,1.5541607142857288,1.0157179882318714
HAM,Mercedes,31,0 days 00:01:36.975000,HARD,False,2.0,0 days 01:49:11.769000,96.975,2024,Bahrain Grand Prix,1,1,30,57,97.45729824561403,-0.48229824561403234,0.9950511839103262
HUL,Haas F1 Team,31,0 days 00:01:36.578000,HARD,False,3.0,0 days 01:49:57.885000,96.578,2024,Bahrain Grand Prix,1,1,30,56,98.61382142857143,-2.035821428571424,0.9793556177107889
LEC,Ferrari,31,0 days 00:01:37.031000,HARD,False,2.0,0 days 01:49:03.236000,97.031,2024,Bahrain Grand Prix,1,1,30,57,97.27036842105264,-0.23936842105263167,0.9975391434725889
MAG,Haas F1 Team,31,0 days 00:01:38,HARD,False,2.0,0 days 01:49:38.510000,98.0,2024,Bahrain Grand Prix,1,1,30,56,98.44746428571429,-0.44746428571428964,0.9954547911522063
NOR,McLaren,31,0 days 00:01:37.083000,HARD,False,2.0,0 days 01:49:05.515000,97.083,2024,Bahrain Grand Prix,1,1,30,57,97.42456140350878,-0.34156140350877706,0.9964940934956421
OCO,Alpine,31,0 days 00:01:59.322000,HARD,False,3.0,0 days 01:49:49.891000,119.322,2024,Bahrain Grand Prix,1,1,30,56,98.86057142857143,20.46142857142857,1.2069725905459927
PER,Red Bull Racing,31,0 days 00:01:36.339000,HARD,False,2.0,0 days 01:48:50.154000,96.339,2024,Bahrain Grand Prix,1,1,30,57,96.96840350877193,-0.6294035087719294,0.993509189736067
PIA,McLaren,31,0 days 00:01:37.570000,HARD,False,2.0,0 days 01:49:09.155000,97.57,2024,Bahrain Grand Prix,1,1,30,57,97.55831578947368,0.011684210526311745,1.0001197664231056
RIC,RB,31,0 days 00:01:38.154000,HARD,False,2.0,0 days 01:49:40.762000,98.154,2024,Bahrain Grand Prix,1,1,30,56,98.45892857142857,-0.3049285714285759,0.9969029871048479
RUS,Mercedes,31,0 days 00:01:39.405000,HARD,False,2.0,0 days 01:49:02.062000,99.405,2024,Bahrain Grand Prix,1,1,30,57,97.39526315789473,2.0097368421052693,1.0206348520137691
SAI,Ferrari,31,0 days 00:01:36.537000,HARD,False,2.0,0 days 01:48:52.672000,96.537,2024,Bahrain Grand Prix,1,1,30,57,97.01494736842105,-0.4779473684210416,0.9950734667039914
SAR,Williams,31,0 days 00:01:36.713000,HARD,False,3.0,0 days 01:51:30.921000,96.713,2024,Bahrain Grand Prix,1,1,29,54,99.32735185185184,-2.6143518518518505,0.9736794366998609
STR,Aston Martin,31,0 days 00:01:36.202000,HARD,False,3.0,0 days 01:49:53.125000,96.202,2024,Bahrain Grand Prix,1,1,30,57,98.20978947368421,-2.0077894736842126,0.9795561167125584
TSU,RB,31,0 days 00:01:37.468000,HARD,False,2.0,0 days 01:49:33.147000,97.468,2024,Bahrain Grand Prix,1,1,30,56,98.46828571428571,-1.0002857142857096,0.9898415443405999
VER,Red Bull Racing,31,0 days 00:01:35.679000,HARD,False,2.0,0 days 01:48:34.473000,95.679,2024,Bahrain Grand Prix,1,1,30,57,96.57442105263158,-0.8954210526315762,0.9907281758164143
ZHO,Kick Sauber,31,0 days 00:01:36.297000,HARD,False,3.0,0 days 01:49:52.048000,96.297,2024,Bahrain Grand Prix,1,1,30,56,98.41966071428571,-2.122660714285715,0.9784325540356429
ALB,Williams,32,0 days 00:01:38.183000,HARD,False,2.0,0 days 01:51:17.368000,98.183,2024,Bahrain Grand Prix,1,1,31,56,98.51121428571427,-0.32821428571426736,0.9966682545932046
ALO,Aston Martin,32,0 days 00:01:37.056000,HARD,False,2.0,0 days 01:51:00.210000,97.056,2024,Bahrain Grand Prix,1,1,31,57,97.88822807017544,-0.8322280701754465,0.9914981802553539
BOT,Kick Sauber,32,0 days 00:01:36.763000,HARD,False,3.0,0 days 01:52:42.259000,96.763,2024,Bahrain Grand Prix,1,1,30,55,98.50374545454545,-1.740745454545447,0.9823281292857162
GAS,Alpine,32,0 days 00:01:59.770000,HARD,False,3.0,0 days 01:51:30.743000,119.77,2024,Bahrain Grand Prix,1,1,31,56,98.87783928571427,20.892160714285723,1.2112926502562056
HAM,Mercedes,32,0 days 00:01:37.325000,HARD,False,2.0,0 days 01:50:48.744000,97.325,2024,Bahrain Grand Prix,1,1,31,57,97.45729824561403,-0.1322982456140238,0.9986425003771333
HUL,Haas F1 Team,32,0 days 00:01:36.935000,HARD,False,3.0,0 days 01:51:34.463000,96.935,2024,Bahrain Grand Prix,1,1,31,56,98.61382142857143,-1.6788214285714247,0.9829757999005501
LEC,Ferrari,32,0 days 00:01:36.941000,HARD,False,2.0,0 days 01:50:40.267000,96.941,2024,Bahrain Grand Prix,1,1,31,57,97.27036842105264,-0.3293684210526351,0.9966138873903828
MAG,Haas F1 Team,32,0 days 00:01:40.565000,HARD,False,2.0,0 days 01:51:16.510000,100.565,2024,Bahrain Grand Prix,1,1,31,56,98.44746428571429,2.117535714285708,1.0215092966553225
NOR,McLaren,32,0 days 00:01:37.171000,HARD,False,2.0,0 days 01:50:42.598000,97.171,2024,Bahrain Grand Prix,1,1,31,57,97.42456140350878,-0.253561403508769,0.9973973564791472
OCO,Alpine,32,0 days 00:01:36.887000,HARD,False,3.0,0 days 01:51:49.213000,96.887,2024,Bahrain Grand Prix,1,1,31,56,98.86057142857143,-1.9735714285714323,0.9800368195322705
PER,Red Bull Racing,32,0 days 00:01:36.276000,HARD,False,2.0,0 days 01:50:26.493000,96.276,2024,Bahrain Grand Prix,1,1,31,57,96.96840350877193,-0.6924035087719318,0.9928594935698896
PIA,McLaren,32,0 days 00:01:37.163000,HARD,False,2.0,0 days 01:50:46.725000,97.163,2024,Bahrain Grand Prix,1,1,31,57,97.55831578947368,-0.39531578947368473,0.9959479026849258
RIC,RB,32,0 days 00:01:38.025000,HARD,False,2.0,0 days 01:51:18.916000,98.025,2024,Bahrain Grand Prix,1,1,31,56,98.45892857142857,-0.43392857142856656,0.9955927961260135
RUS,Mercedes,32,0 days 00:01:57.267000,HARD,False,3.0,0 days 01:50:41.467000,117.267,2024,Bahrain Grand Prix,1,1,31,57,97.39526315789473,19.871736842105264,1.2040318614868333
SAI,Ferrari,32,0 days 00:01:36.762000,HARD,False,2.0,0 days 01:50:29.209000,96.762,2024,Bahrain Grand Prix,1,1,31,57,97.01494736842105,-0.25294736842104726,0.9973926969474048
SAR,Williams,32,0 days 00:01:36.563000,HARD,False,3.0,0 days 01:53:07.634000,96.563,2024,Bahrain Grand Prix,1,1,30,54,99.32735185185184,-2.764351851851842,0.9721692786497025
STR,Aston Martin,32,0 days 00:01:35.821000,HARD,False,3.0,0 days 01:51:29.327000,95.821,2024,Bahrain Grand Prix,1,1,31,57,98.20978947368421,-2.388789473684213,0.9756766663844209
TSU,RB,32,0 days 00:01:37.847000,HARD,False,2.0,0 days 01:51:10.615000,97.847,2024,Bahrain Grand Prix,1,1,31,56,98.46828571428571,-0.6212857142857189,0.9936904993340858
VER,Red Bull Racing,32,0 days 00:01:35.886000,HARD,False,2.0,0 days 01:50:10.152000,95.886,2024,Bahrain Grand Prix,1,1,31,57,96.57442105263158,-0.6884210526315826,0.9928716005218773
ZHO,Kick Sauber,32,0 days 00:01:36.048000,HARD,False,3.0,0 days 01:51:28.345000,96.048,2024,Bahrain Grand Prix,1,1,31,56,98.41966071428571,-2.37166071428571,0.9759025717313669
ALB,Williams,33,0 days 00:01:38.346000,HARD,False,2.0,0 days 01:52:55.551000,98.346,2024,Bahrain Grand Prix,1,1,32,56,98.51121428571427,-0.16521428571427066,0.9983228885471344
ALO,Aston Martin,33,0 days 00:01:37.202000,HARD,False,2.0,0 days 01:52:37.266000,97.202,2024,Bahrain Grand Prix,1,1,32,57,97.88822807017544,-0.6862280701754457,0.9929896772706571
